source_lat,source_long,source_address,SourcePostCode,destination_lat,destination_long,destination_address,DestinationPostCode,supplier_name,Vechicle Type,BDCfare,smartzi_fare,difference,distance in miles
51.4695963,-0.4524031,"Heathrow Terminal 2 Arrivals (Stop 9), Hounslow TW6 1EW, UK",TW6 1EW,51.41241394,-0.299936799,"Kingston upon Thames, UK",KT1,My London Transfers,EXECUTIVE,73.62,107.51,146.0336865,10.7
51.4695963,-0.4524031,"Heathrow Terminal 2 Arrivals (Stop 9), Hounslow TW6 1EW, UK",TW6 1EW,51.41241394,-0.299936799,"Kingston upon Thames, UK",KT1,My London Transfers,PEOPLE_CARRIER,75.83,95.96,126.5462218,10.7
51.1537,-0.182063,"Horley, Gatwick RH6 0NP, UK",RH6 0NP,51.41241394,-0.299936799,"Kingston upon Thames, UK",KT1,Smartzi Limited,STANDARD,81.83,84.15,102.835146,26.8
51.1537,-0.182063,"Horley, Gatwick RH6 0NP, UK",RH6 0NP,51.41241394,-0.299936799,"Kingston upon Thames, UK",KT1,Smartzi Limited,PEOPLE_CARRIER,105.14,104.88,99.75271067,26.8
51.1537,-0.182063,"Horley, Gatwick RH6 0NP, UK",RH6 0NP,51.41241394,-0.299936799,"Kingston upon Thames, UK",KT1,Smartzi Limited,EXECUTIVE,113.57,116.56,102.6327375,26.8
51.1537,-0.182063,"Horley, Gatwick RH6 0NP, UK",RH6 0NP,51.41241394,-0.299936799,"Kingston upon Thames, UK",KT1,Smartzi Limited,LARGE_PEOPLE_CARRIER,119.88,128.68,107.340674,26.8
51.1537,-0.182063,"Horley, Gatwick RH6 0NP, UK",RH6 0NP,51.41241394,-0.299936799,"Kingston upon Thames, UK",KT1,Smartzi Limited,ELECTRIC_STANDARD,127.66,89.15,69.83393389,26.8
51.1537,-0.182063,"Horley, Gatwick RH6 0NP, UK",RH6 0NP,51.41241394,-0.299936799,"Kingston upon Thames, UK",KT1,Smartzi Limited,LUXURY,129.52,140.2,108.2458308,26.8
51.1537,-0.182063,"Horley, Gatwick RH6 0NP, UK",RH6 0NP,51.41241394,-0.299936799,"Kingston upon Thames, UK",KT1,Smartzi Limited,EXECUTIVE_PEOPLE_CARRIER,144.46,140.2,97.05108681,26.8
51.8763,-0.371747,"London Luton Airport (LTN), Airport Way, Luton LU2 9LY, UK",LU2 9LY,51.41241394,-0.299936799,"Kingston upon Thames, UK",KT1,Go Cars,ELECTRIC_STANDARD,99.19,120.4,121.383204,40.2
51.8763,-0.371747,"London Luton Airport (LTN), Airport Way, Luton LU2 9LY, UK",LU2 9LY,51.41241394,-0.299936799,"Kingston upon Thames, UK",KT1,Go Cars,STANDARD,99.63,106.2,106.5943993,40.2
51.4713468,-0.4703744,"Hounslow TW6 1QG, UK",TW6 1NP,51.41241394,-0.299936799,"Kingston upon Thames, UK",KT1,My London Transfers,STANDARD,64.21,78.75,122.6444479,8.3
51.4713468,-0.4703744,"Hounslow TW6 1QG, UK",TW6 1NP,51.41241394,-0.299936799,"Kingston upon Thames, UK",KT1,My London Transfers,ELECTRIC_STANDARD,66.42,65,97.86208973,8.3
51.4713468,-0.4703744,"Hounslow TW6 1QG, UK",TW6 1NP,51.41241394,-0.299936799,"Kingston upon Thames, UK",KT1,My London Transfers,EXECUTIVE,73.62,107.51,146.0336865,8.3
51.4713468,-0.4703744,"Hounslow TW6 1QG, UK",TW6 1NP,51.41241394,-0.299936799,"Kingston upon Thames, UK",KT1,My London Transfers,PEOPLE_CARRIER,75.83,95.96,126.5462218,8.3
51.88844681,0.261126369,"Stansted Airport railway station, Stansted, UK",CM22 6PL,51.41241394,-0.299936799,"Kingston upon Thames, UK",KT1,Taxi2airport.com B.V,STANDARD,121.71,171,140.4979049,82.7
51.88844681,0.261126369,"Stansted Airport railway station, Stansted, UK",CM22 6PL,51.41241394,-0.299936799,"Kingston upon Thames, UK",KT1,Taxi2airport.com B.V,PEOPLE_CARRIER,141.58,195.98,138.4235061,82.7
51.88844681,0.261126369,"Stansted Airport railway station, Stansted, UK",CM22 6PL,51.41241394,-0.299936799,"Kingston upon Thames, UK",KT1,Taxi2airport.com B.V,EXECUTIVE,159.85,241.27,150.9352518,82.7
51.88844681,0.261126369,"Stansted Airport railway station, Stansted, UK",CM22 6PL,51.41241394,-0.299936799,"Kingston upon Thames, UK",KT1,Taxi2airport.com B.V,LARGE_PEOPLE_CARRIER,172.03,230.26,133.8487473,82.7
51.1536621,-0.1820629,"Horley, Gatwick RH6 0NP, UK",RH6 0SQ,51.41241394,-0.299936799,"Kingston upon Thames, UK",KT1,Minicabit,STANDARD,73.52,89.27,121.4227421,31.3
51.1536621,-0.1820629,"Horley, Gatwick RH6 0NP, UK",RH6 0SQ,51.41241394,-0.299936799,"Kingston upon Thames, UK",KT1,Minicabit,PEOPLE_CARRIER,105.14,112.21,106.7243675,31.3
51.1536621,-0.1820629,"Horley, Gatwick RH6 0NP, UK",RH6 0SQ,51.41241394,-0.299936799,"Kingston upon Thames, UK",KT1,Minicabit,EXECUTIVE,113.57,124.06,109.2365942,31.3
51.1536621,-0.1820629,"Horley, Gatwick RH6 0NP, UK",RH6 0SQ,51.41241394,-0.299936799,"Kingston upon Thames, UK",KT1,Minicabit,LARGE_PEOPLE_CARRIER,119.88,135.87,113.3383383,31.3
51.1536621,-0.1820629,"Horley, Gatwick RH6 0NP, UK",RH6 0SQ,51.41241394,-0.299936799,"Kingston upon Thames, UK",KT1,Minicabit,ELECTRIC_STANDARD,127.66,96.65,75.7089143,31.3
51.1536621,-0.1820629,"Horley, Gatwick RH6 0NP, UK",RH6 0SQ,51.41241394,-0.299936799,"Kingston upon Thames, UK",KT1,Minicabit,LUXURY,129.52,140.3,108.3230389,31.3
51.1536621,-0.1820629,"Horley, Gatwick RH6 0NP, UK",RH6 0SQ,51.41241394,-0.299936799,"Kingston upon Thames, UK",KT1,Minicabit,EXECUTIVE_PEOPLE_CARRIER,144.46,140.28,97.10646546,31.3
51.41241394,-0.299936799,"Kingston upon Thames, UK",KT1,51.4712872,-0.4522179,"London Heathrow Airport (LHR), Hounslow TW6 1QG, UK",TW6 1QG,Smartzi Limited,STANDARD,56.27,67.51,119.97512,11.3
51.41241394,-0.299936799,"Kingston upon Thames, UK",KT1,51.4712872,-0.4522179,"London Heathrow Airport (LHR), Hounslow TW6 1QG, UK",TW6 1QG,Smartzi Limited,ELECTRIC_STANDARD,58.18,60,103.1282228,11.3
51.41241394,-0.299936799,"Kingston upon Thames, UK",KT1,51.4712872,-0.4522179,"London Heathrow Airport (LHR), Hounslow TW6 1QG, UK",TW6 1QG,Smartzi Limited,PEOPLE_CARRIER,70.74,81,114.5038168,11.3
51.41241394,-0.299936799,"Kingston upon Thames, UK",KT1,51.4712872,-0.4522179,"London Heathrow Airport (LHR), Hounslow TW6 1QG, UK",TW6 1QG,Smartzi Limited,EXECUTIVE,73.62,106.51,144.67536,11.3
51.41241394,-0.299936799,"Kingston upon Thames, UK",KT1,51.1607818,-0.1766566,"Gatwick Airport North Terminal Pick Up and Drop Off, Forecourt, North Terminal, Horley, Gatwick RH6 0JW, UK",RH6 0JW,Smartzi Limited,STANDARD,69.48,75.39,108.5060449,27.9
51.41241394,-0.299936799,"Kingston upon Thames, UK",KT1,51.1607818,-0.1766566,"Gatwick Airport North Terminal Pick Up and Drop Off, Forecourt, North Terminal, Horley, Gatwick RH6 0JW, UK",RH6 0JW,Smartzi Limited,ELECTRIC_STANDARD,75.28,86.27,114.598831,27.9
51.41241394,-0.299936799,"Kingston upon Thames, UK",KT1,51.1607818,-0.1766566,"Gatwick Airport North Terminal Pick Up and Drop Off, Forecourt, North Terminal, Horley, Gatwick RH6 0JW, UK",RH6 0JW,Smartzi Limited,PEOPLE_CARRIER,80.74,89.37,110.6886302,27.9
51.41241394,-0.299936799,"Kingston upon Thames, UK",KT1,51.1607818,-0.1766566,"Gatwick Airport North Terminal Pick Up and Drop Off, Forecourt, North Terminal, Horley, Gatwick RH6 0JW, UK",RH6 0JW,Smartzi Limited,EXECUTIVE,94.1,113.09,120.1806589,27.9
51.41241394,-0.299936799,"Kingston upon Thames, UK",KT1,51.1607818,-0.1766566,"Gatwick Airport North Terminal Pick Up and Drop Off, Forecourt, North Terminal, Horley, Gatwick RH6 0JW, UK",RH6 0JW,Smartzi Limited,LARGE_PEOPLE_CARRIER,101.29,113.69,112.2420772,27.9
51.41241394,-0.299936799,"Kingston upon Thames, UK",KT1,51.1607818,-0.1766566,"Gatwick Airport North Terminal Pick Up and Drop Off, Forecourt, North Terminal, Horley, Gatwick RH6 0JW, UK",RH6 0JW,Smartzi Limited,EXECUTIVE_PEOPLE_CARRIER,114.57,130.2,113.6423147,27.9
51.41241394,-0.299936799,"Kingston upon Thames, UK",KT1,51.1607818,-0.1766566,"Gatwick Airport North Terminal Pick Up and Drop Off, Forecourt, North Terminal, Horley, Gatwick RH6 0JW, UK",RH6 0JW,Smartzi Limited,LUXURY,129.52,140.2,108.2458308,27.9
51.41241394,-0.299936799,"Kingston upon Thames, UK",KT1,51.886,0.238866,"Bassingbourn Rd, Stansted CM24, UK",CM24 1QW,My London Transfers,ELECTRIC_STANDARD,104.5,180.58,172.8038278,80.6
51.41241394,-0.299936799,"Kingston upon Thames, UK",KT1,51.886,0.238866,"Bassingbourn Rd, Stansted CM24, UK",CM24 1QW,My London Transfers,STANDARD,114.02,158.45,138.9668479,80.6
51.41241394,-0.299936799,"Kingston upon Thames, UK",KT1,51.886,0.238866,"Bassingbourn Rd, Stansted CM24, UK",CM24 1QW,My London Transfers,PEOPLE_CARRIER,122.21,174.79,143.0243024,80.6
51.41241394,-0.299936799,"Kingston upon Thames, UK",KT1,51.886,0.238866,"Bassingbourn Rd, Stansted CM24, UK",CM24 1QW,My London Transfers,EXECUTIVE,122.21,204.48,167.31855,80.6
51.41241394,-0.299936799,"Kingston upon Thames, UK",KT1,51.886,0.238866,"Bassingbourn Rd, Stansted CM24, UK",CM24 1QW,My London Transfers,LARGE_PEOPLE_CARRIER,139.92,202.74,144.897084,80.6
51.41241394,-0.299936799,"Kingston upon Thames, UK",KT1,51.886,0.238866,"Bassingbourn Rd, Stansted CM24, UK",CM24 1QW,My London Transfers,LUXURY,153.21,241.17,157.4113961,80.6
51.41241394,-0.299936799,"Kingston upon Thames, UK",KT1,51.4695963,-0.4524031,"Heathrow Terminal 2 Arrivals (Stop 9), Hounslow TW6 1EW, UK",TW6 1EW,Smartzi Limited,STANDARD,56.27,67.51,119.97512,11.5
51.41241394,-0.299936799,"Kingston upon Thames, UK",KT1,51.4695963,-0.4524031,"Heathrow Terminal 2 Arrivals (Stop 9), Hounslow TW6 1EW, UK",TW6 1EW,Smartzi Limited,ELECTRIC_STANDARD,56.79,60,105.6524036,11.5
51.41241394,-0.299936799,"Kingston upon Thames, UK",KT1,51.4695963,-0.4524031,"Heathrow Terminal 2 Arrivals (Stop 9), Hounslow TW6 1EW, UK",TW6 1EW,Smartzi Limited,PEOPLE_CARRIER,70.74,81,114.5038168,11.5
51.41241394,-0.299936799,"Kingston upon Thames, UK",KT1,51.4695963,-0.4524031,"Heathrow Terminal 2 Arrivals (Stop 9), Hounslow TW6 1EW, UK",TW6 1EW,Smartzi Limited,EXECUTIVE,73.62,106.51,144.67536,11.5
51.41241394,-0.299936799,"Kingston upon Thames, UK",KT1,51.1537,-0.182063,"Horley, Gatwick RH6 0NP, UK",RH6 0SQ,Smartzi Limited,STANDARD,69.86,73.97,105.883195,26.8
51.41241394,-0.299936799,"Kingston upon Thames, UK",KT1,51.1537,-0.182063,"Horley, Gatwick RH6 0NP, UK",RH6 0SQ,Smartzi Limited,PEOPLE_CARRIER,81.05,88.09,108.6859963,26.8
51.41241394,-0.299936799,"Kingston upon Thames, UK",KT1,51.1537,-0.182063,"Horley, Gatwick RH6 0NP, UK",RH6 0SQ,Smartzi Limited,ELECTRIC_STANDARD,89.36,84.19,94.21441361,26.8
51.41241394,-0.299936799,"Kingston upon Thames, UK",KT1,51.1537,-0.182063,"Horley, Gatwick RH6 0NP, UK",RH6 0SQ,Smartzi Limited,LARGE_PEOPLE_CARRIER,101.62,112.42,110.6278292,26.8
51.41241394,-0.299936799,"Kingston upon Thames, UK",KT1,51.1537,-0.182063,"Horley, Gatwick RH6 0NP, UK",RH6 0SQ,Smartzi Limited,EXECUTIVE,107.26,111.76,104.195413,26.8
51.41241394,-0.299936799,"Kingston upon Thames, UK",KT1,51.1537,-0.182063,"Horley, Gatwick RH6 0NP, UK",RH6 0SQ,Smartzi Limited,EXECUTIVE_PEOPLE_CARRIER,114.57,130.2,113.6423147,26.8
51.41241394,-0.299936799,"Kingston upon Thames, UK",KT1,51.1537,-0.182063,"Horley, Gatwick RH6 0NP, UK",RH6 0SQ,Smartzi Limited,LUXURY,129.52,140.2,108.2458308,26.8
51.41241394,-0.299936799,"Kingston upon Thames, UK",KT1,51.8763,-0.371747,"London Luton Airport (LTN), Airport Way, Luton LU2 9LY, UK",LU2 9LY,Go Cars,ELECTRIC_STANDARD,94.76,130.48,137.6952301,51.9
51.41241394,-0.299936799,"Kingston upon Thames, UK",KT1,51.8763,-0.371747,"London Luton Airport (LTN), Airport Way, Luton LU2 9LY, UK",LU2 9LY,Go Cars,STANDARD,99.63,111.39,111.8036736,51.9
51.41241394,-0.299936799,"Kingston upon Thames, UK",KT1,51.4713468,-0.4703744,"Hounslow TW6 1QG, UK",TW6 1NP,Smartzi Limited,STANDARD,56.27,67.51,119.97512,7.7
51.41241394,-0.299936799,"Kingston upon Thames, UK",KT1,51.4713468,-0.4703744,"Hounslow TW6 1QG, UK",TW6 1NP,Smartzi Limited,ELECTRIC_STANDARD,56.79,60,105.6524036,7.7
51.41241394,-0.299936799,"Kingston upon Thames, UK",KT1,51.4713468,-0.4703744,"Hounslow TW6 1QG, UK",TW6 1NP,Smartzi Limited,PEOPLE_CARRIER,70.74,81,114.5038168,7.7
51.41241394,-0.299936799,"Kingston upon Thames, UK",KT1,51.4713468,-0.4703744,"Hounslow TW6 1QG, UK",TW6 1NP,Smartzi Limited,EXECUTIVE,73.62,106.51,144.67536,7.7
51.41241394,-0.299936799,"Kingston upon Thames, UK",KT1,51.88844681,0.261126369,"Stansted Airport railway station, Stansted, UK",CM22 6PL,Smartzi Limited,STANDARD,159.09,159.12,100.0188573,81
51.41241394,-0.299936799,"Kingston upon Thames, UK",KT1,51.88844681,0.261126369,"Stansted Airport railway station, Stansted, UK",CM22 6PL,Smartzi Limited,PEOPLE_CARRIER,168.7,175.51,104.0367516,81
51.41241394,-0.299936799,"Kingston upon Thames, UK",KT1,51.88844681,0.261126369,"Stansted Airport railway station, Stansted, UK",CM22 6PL,Smartzi Limited,ELECTRIC_STANDARD,189.06,181.35,95.92192955,81
51.41241394,-0.299936799,"Kingston upon Thames, UK",KT1,51.88844681,0.261126369,"Stansted Airport railway station, Stansted, UK",CM22 6PL,Smartzi Limited,LARGE_PEOPLE_CARRIER,195.83,203.48,103.9064495,81
51.41241394,-0.299936799,"Kingston upon Thames, UK",KT1,51.88844681,0.261126369,"Stansted Airport railway station, Stansted, UK",CM22 6PL,Smartzi Limited,EXECUTIVE,199.02,205.24,103.125314,81
51.41241394,-0.299936799,"Kingston upon Thames, UK",KT1,51.88844681,0.261126369,"Stansted Airport railway station, Stansted, UK",CM22 6PL,Smartzi Limited,EXECUTIVE_PEOPLE_CARRIER,206.8,222.79,107.7321083,81
51.41241394,-0.299936799,"Kingston upon Thames, UK",KT1,51.88844681,0.261126369,"Stansted Airport railway station, Stansted, UK",CM22 6PL,Smartzi Limited,LUXURY,243.13,241.99,99.53111504,81
51.41241394,-0.299936799,"Kingston upon Thames, UK",KT1,51.1536621,-0.1820629,"Horley, Gatwick RH6 0NP, UK",RH6 0SQ,Smartzi Limited,STANDARD,69.86,73.97,105.883195,26.8
51.41241394,-0.299936799,"Kingston upon Thames, UK",KT1,51.1536621,-0.1820629,"Horley, Gatwick RH6 0NP, UK",RH6 0SQ,Smartzi Limited,PEOPLE_CARRIER,81.05,88.09,108.6859963,26.8
51.41241394,-0.299936799,"Kingston upon Thames, UK",KT1,51.1536621,-0.1820629,"Horley, Gatwick RH6 0NP, UK",RH6 0SQ,Smartzi Limited,ELECTRIC_STANDARD,89.36,84.19,94.21441361,26.8
51.41241394,-0.299936799,"Kingston upon Thames, UK",KT1,51.1536621,-0.1820629,"Horley, Gatwick RH6 0NP, UK",RH6 0SQ,Smartzi Limited,LARGE_PEOPLE_CARRIER,101.62,112.42,110.6278292,26.8
51.41241394,-0.299936799,"Kingston upon Thames, UK",KT1,51.1536621,-0.1820629,"Horley, Gatwick RH6 0NP, UK",RH6 0SQ,Smartzi Limited,EXECUTIVE,107.26,111.76,104.195413,26.8
51.41241394,-0.299936799,"Kingston upon Thames, UK",KT1,51.1536621,-0.1820629,"Horley, Gatwick RH6 0NP, UK",RH6 0SQ,Smartzi Limited,EXECUTIVE_PEOPLE_CARRIER,114.57,130.2,113.6423147,26.8
51.41241394,-0.299936799,"Kingston upon Thames, UK",KT1,51.1536621,-0.1820629,"Horley, Gatwick RH6 0NP, UK",RH6 0SQ,Smartzi Limited,LUXURY,129.52,140.2,108.2458308,26.8
53.3676,-2.27906,"Manchester M90 1QX, UK",M90 1QX,53.3767362,-1.4702032,"Leonardo Hotel Sheffield - Formerly Jurys Inn, 119 Eyre St, Sheffield City Centre, Sheffield S1 4QW, UK",S1 4QW,Minicabit,STANDARD,96.18,86,89.41567894,40.1
53.3676,-2.27906,"Manchester M90 1QX, UK",M90 1QX,53.3767362,-1.4702032,"Leonardo Hotel Sheffield - Formerly Jurys Inn, 119 Eyre St, Sheffield City Centre, Sheffield S1 4QW, UK",S1 4QW,Minicabit,EXECUTIVE,150.9,10031,6647.448641,40.1
53.3676,-2.27906,"Manchester M90 1QX, UK",M90 1QX,53.3767362,-1.4702032,"Leonardo Hotel Sheffield - Formerly Jurys Inn, 119 Eyre St, Sheffield City Centre, Sheffield S1 4QW, UK",S1 4QW,Minicabit,PEOPLE_CARRIER,167.88,10031,5975.101263,40.1
53.3676,-2.27906,"Manchester M90 1QX, UK",M90 1QX,53.3767362,-1.4702032,"Leonardo Hotel Sheffield - Formerly Jurys Inn, 119 Eyre St, Sheffield City Centre, Sheffield S1 4QW, UK",S1 4QW,Minicabit,LARGE_PEOPLE_CARRIER,282.72,12517.2,4427.419355,40.1
53.3676,-2.27906,"Manchester M90 1QX, UK",M90 1QX,53.3767362,-1.4702032,"Leonardo Hotel Sheffield - Formerly Jurys Inn, 119 Eyre St, Sheffield City Centre, Sheffield S1 4QW, UK",S1 4QW,Minicabit,EXECUTIVE_PEOPLE_CARRIER,293.29,12517.2,4267.857752,40.1
53.3676,-2.27906,"Manchester M90 1QX, UK",M90 1QX,53.3767362,-1.4702032,"Leonardo Hotel Sheffield - Formerly Jurys Inn, 119 Eyre St, Sheffield City Centre, Sheffield S1 4QW, UK",S1 4QW,Minicabit,LUXURY,617.81,12517.2,2026.059792,40.1
51.886,0.238866,"Bassingbourn Rd, Stansted CM24, UK",CM24 1QW,52.2032449,0.121977,"Hilton Cambridge City Centre, 20 Downing St., Cambridge CB2 3DT, UK",CB2 3DT,Smartzi Limited,STANDARD,83.5,93.06,111.4491018,30.4
51.886,0.238866,"Bassingbourn Rd, Stansted CM24, UK",CM24 1QW,52.2032449,0.121977,"Hilton Cambridge City Centre, 20 Downing St., Cambridge CB2 3DT, UK",CB2 3DT,Smartzi Limited,PEOPLE_CARRIER,108.75,115.55,106.2528736,30.4
51.886,0.238866,"Bassingbourn Rd, Stansted CM24, UK",CM24 1QW,52.2032449,0.121977,"Hilton Cambridge City Centre, 20 Downing St., Cambridge CB2 3DT, UK",CB2 3DT,Smartzi Limited,EXECUTIVE,117.29,127.37,108.594083,30.4
51.886,0.238866,"Bassingbourn Rd, Stansted CM24, UK",CM24 1QW,52.2032449,0.121977,"Hilton Cambridge City Centre, 20 Downing St., Cambridge CB2 3DT, UK",CB2 3DT,Smartzi Limited,LARGE_PEOPLE_CARRIER,123.42,139.24,112.8180198,30.4
51.886,0.238866,"Bassingbourn Rd, Stansted CM24, UK",CM24 1QW,52.2032449,0.121977,"Hilton Cambridge City Centre, 20 Downing St., Cambridge CB2 3DT, UK",CB2 3DT,Smartzi Limited,LUXURY,129.52,145,111.9518221,30.4
51.886,0.238866,"Bassingbourn Rd, Stansted CM24, UK",CM24 1QW,52.2032449,0.121977,"Hilton Cambridge City Centre, 20 Downing St., Cambridge CB2 3DT, UK",CB2 3DT,Smartzi Limited,EXECUTIVE_PEOPLE_CARRIER,134.5,145,107.8066914,30.4
51.886,0.238866,"Bassingbourn Rd, Stansted CM24, UK",CM24 1QW,52.2032449,0.121977,"Hilton Cambridge City Centre, 20 Downing St., Cambridge CB2 3DT, UK",CB2 3DT,Smartzi Limited,ELECTRIC_STANDARD,148.81,95.22,63.98763524,30.4
51.886,0.238866,"Bassingbourn Rd, Stansted CM24, UK",CM24 1QW,52.0829254,0.4270551,"2 Greenwood Cl, Haverhill CB9 9LZ, UK",CB9 9LZ,Smartzi Limited,STANDARD,73.07,83.59,114.3971534,22.1
51.886,0.238866,"Bassingbourn Rd, Stansted CM24, UK",CM24 1QW,52.0829254,0.4270551,"2 Greenwood Cl, Haverhill CB9 9LZ, UK",CB9 9LZ,Smartzi Limited,PEOPLE_CARRIER,94.65,102.02,107.7865821,22.1
51.886,0.238866,"Bassingbourn Rd, Stansted CM24, UK",CM24 1QW,52.0829254,0.4270551,"2 Greenwood Cl, Haverhill CB9 9LZ, UK",CB9 9LZ,Smartzi Limited,EXECUTIVE,102.67,113.51,110.5580988,22.1
51.886,0.238866,"Bassingbourn Rd, Stansted CM24, UK",CM24 1QW,52.0829254,0.4270551,"2 Greenwood Cl, Haverhill CB9 9LZ, UK",CB9 9LZ,Smartzi Limited,LARGE_PEOPLE_CARRIER,114.57,125.97,109.9502488,22.1
51.886,0.238866,"Bassingbourn Rd, Stansted CM24, UK",CM24 1QW,52.0829254,0.4270551,"2 Greenwood Cl, Haverhill CB9 9LZ, UK",CB9 9LZ,Smartzi Limited,ELECTRIC_STANDARD,127.15,79.51,62.532442,22.1
51.886,0.238866,"Bassingbourn Rd, Stansted CM24, UK",CM24 1QW,52.0829254,0.4270551,"2 Greenwood Cl, Haverhill CB9 9LZ, UK",CB9 9LZ,Smartzi Limited,LUXURY,129.52,145,111.9518221,22.1
51.886,0.238866,"Bassingbourn Rd, Stansted CM24, UK",CM24 1QW,52.0829254,0.4270551,"2 Greenwood Cl, Haverhill CB9 9LZ, UK",CB9 9LZ,Smartzi Limited,EXECUTIVE_PEOPLE_CARRIER,134.5,145,107.8066914,22.1
